client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
11fd156797b25b364f6a7dcd58a7f507c8f68c404609c38d3b12ef93e1c460998d5485b27aa73542108a2ee1665e8765f0680e6c2358ec63f67eda300c11820d	common_voice_uk_20930442.mp3	Наприкінці липня діаспора влаштувала на монреальській виставці “Український тиждень”.	2	0	teens	male		uk	
11fd156797b25b364f6a7dcd58a7f507c8f68c404609c38d3b12ef93e1c460998d5485b27aa73542108a2ee1665e8765f0680e6c2358ec63f67eda300c11820d	common_voice_uk_20930456.mp3	Од Галинки йшли далi до старости, до монопольщика, до писаря.	2	0	teens	male		uk	
11fd156797b25b364f6a7dcd58a7f507c8f68c404609c38d3b12ef93e1c460998d5485b27aa73542108a2ee1665e8765f0680e6c2358ec63f67eda300c11820d	common_voice_uk_20930448.mp3	Далi ми пiшли уже вiльнiше, а через якийсь час були нагорi.	2	0	teens	male		uk	
11fd156797b25b364f6a7dcd58a7f507c8f68c404609c38d3b12ef93e1c460998d5485b27aa73542108a2ee1665e8765f0680e6c2358ec63f67eda300c11820d	common_voice_uk_20930461.mp3	Громадяни мають право на соціальний захист	2	0	teens	male		uk	
11fd156797b25b364f6a7dcd58a7f507c8f68c404609c38d3b12ef93e1c460998d5485b27aa73542108a2ee1665e8765f0680e6c2358ec63f67eda300c11820d	common_voice_uk_20930441.mp3	Окрім німецької залежності від російських енергоносіїв, Німеччина отримала в Росії інвестиційні можливості.	2	0	teens	male		uk	
11fd156797b25b364f6a7dcd58a7f507c8f68c404609c38d3b12ef93e1c460998d5485b27aa73542108a2ee1665e8765f0680e6c2358ec63f67eda300c11820d	common_voice_uk_20930462.mp3	Я родом зі Львова.	2	0	teens	male		uk	
11fd156797b25b364f6a7dcd58a7f507c8f68c404609c38d3b12ef93e1c460998d5485b27aa73542108a2ee1665e8765f0680e6c2358ec63f67eda300c11820d	common_voice_uk_20930449.mp3	Фото з презентації українського перекладу книги Стівена Кінга «Відродження».	2	1	teens	male		uk	
11fd156797b25b364f6a7dcd58a7f507c8f68c404609c38d3b12ef93e1c460998d5485b27aa73542108a2ee1665e8765f0680e6c2358ec63f67eda300c11820d	common_voice_uk_20930452.mp3	Ситуація зі вступом не просто змінилася – вона змінилася революційно.	2	0	teens	male		uk	
11fd156797b25b364f6a7dcd58a7f507c8f68c404609c38d3b12ef93e1c460998d5485b27aa73542108a2ee1665e8765f0680e6c2358ec63f67eda300c11820d	common_voice_uk_20930468.mp3	Варто зазначити, що найпопулярніші мови програмування так чи інакше пов’язані з Сі.	2	1	teens	male		uk	
11fd156797b25b364f6a7dcd58a7f507c8f68c404609c38d3b12ef93e1c460998d5485b27aa73542108a2ee1665e8765f0680e6c2358ec63f67eda300c11820d	common_voice_uk_20930469.mp3	Більше думай і тоді вирішуй.	2	0	teens	male		uk	
11fd156797b25b364f6a7dcd58a7f507c8f68c404609c38d3b12ef93e1c460998d5485b27aa73542108a2ee1665e8765f0680e6c2358ec63f67eda300c11820d	common_voice_uk_20930478.mp3	Тоді полтавчани організували збір грошей і з усієї України назбирали більше мільйона гривень.	2	0	teens	male		uk	
11fd156797b25b364f6a7dcd58a7f507c8f68c404609c38d3b12ef93e1c460998d5485b27aa73542108a2ee1665e8765f0680e6c2358ec63f67eda300c11820d	common_voice_uk_20930511.mp3	Вкуси ся за язик!	2	0	teens	male		uk	
11fd156797b25b364f6a7dcd58a7f507c8f68c404609c38d3b12ef93e1c460998d5485b27aa73542108a2ee1665e8765f0680e6c2358ec63f67eda300c11820d	common_voice_uk_20930508.mp3	Слідчі побоювалися, що важливі документи будуть знищені чи сфальсифіковані.	2	0	teens	male		uk	
11fd156797b25b364f6a7dcd58a7f507c8f68c404609c38d3b12ef93e1c460998d5485b27aa73542108a2ee1665e8765f0680e6c2358ec63f67eda300c11820d	common_voice_uk_20930527.mp3	Ще раз хочу нагадати ключові пункти.	2	0	teens	male		uk	
11fd156797b25b364f6a7dcd58a7f507c8f68c404609c38d3b12ef93e1c460998d5485b27aa73542108a2ee1665e8765f0680e6c2358ec63f67eda300c11820d	common_voice_uk_20930523.mp3	Лиш мати – вміє жити, аби світитися, немов зоря	2	0	teens	male		uk	
11fd156797b25b364f6a7dcd58a7f507c8f68c404609c38d3b12ef93e1c460998d5485b27aa73542108a2ee1665e8765f0680e6c2358ec63f67eda300c11820d	common_voice_uk_20930538.mp3	Тільки тоді і полегша, як нишком поплачу	2	0	teens	male		uk	
11fd156797b25b364f6a7dcd58a7f507c8f68c404609c38d3b12ef93e1c460998d5485b27aa73542108a2ee1665e8765f0680e6c2358ec63f67eda300c11820d	common_voice_uk_20930542.mp3	Так само це стосується режиму роботи ринку.	2	0	teens	male		uk	
11fd156797b25b364f6a7dcd58a7f507c8f68c404609c38d3b12ef93e1c460998d5485b27aa73542108a2ee1665e8765f0680e6c2358ec63f67eda300c11820d	common_voice_uk_20930525.mp3	Моделі відрізняються конструктивним рішенням і оригінальними деталями.	2	1	teens	male		uk	
11fd156797b25b364f6a7dcd58a7f507c8f68c404609c38d3b12ef93e1c460998d5485b27aa73542108a2ee1665e8765f0680e6c2358ec63f67eda300c11820d	common_voice_uk_20930540.mp3	Але вiн вирвався i втiк вiд мене.	2	0	teens	male		uk	
11fd156797b25b364f6a7dcd58a7f507c8f68c404609c38d3b12ef93e1c460998d5485b27aa73542108a2ee1665e8765f0680e6c2358ec63f67eda300c11820d	common_voice_uk_20930549.mp3	Виженеш у двері, лізе у вікно.	2	0	teens	male		uk	
11fd156797b25b364f6a7dcd58a7f507c8f68c404609c38d3b12ef93e1c460998d5485b27aa73542108a2ee1665e8765f0680e6c2358ec63f67eda300c11820d	common_voice_uk_20930552.mp3	Президент України Володимир Зеленський відвідав Стіну плачу	2	1	teens	male		uk	
11fd156797b25b364f6a7dcd58a7f507c8f68c404609c38d3b12ef93e1c460998d5485b27aa73542108a2ee1665e8765f0680e6c2358ec63f67eda300c11820d	common_voice_uk_20930564.mp3	Тому я вважаю, що ці платіжки має оплатити той, хто їх привіз.	2	0	teens	male		uk	
11fd156797b25b364f6a7dcd58a7f507c8f68c404609c38d3b12ef93e1c460998d5485b27aa73542108a2ee1665e8765f0680e6c2358ec63f67eda300c11820d	common_voice_uk_20930566.mp3	Паруйся кінь з конем, віл з волом, баран з бараном.	2	0	teens	male		uk	
11fd156797b25b364f6a7dcd58a7f507c8f68c404609c38d3b12ef93e1c460998d5485b27aa73542108a2ee1665e8765f0680e6c2358ec63f67eda300c11820d	common_voice_uk_20930551.mp3	Однак був звільнений з органів за дискредитацію міліції.	2	0	teens	male		uk	
11fd156797b25b364f6a7dcd58a7f507c8f68c404609c38d3b12ef93e1c460998d5485b27aa73542108a2ee1665e8765f0680e6c2358ec63f67eda300c11820d	common_voice_uk_20930567.mp3	Забороняється задоволення прохання фізичної особи про припинення її життя.	2	0	teens	male		uk	
11fd156797b25b364f6a7dcd58a7f507c8f68c404609c38d3b12ef93e1c460998d5485b27aa73542108a2ee1665e8765f0680e6c2358ec63f67eda300c11820d	common_voice_uk_20930711.mp3	На поштi нiчого не було.	2	0	teens	male		uk	
11fd156797b25b364f6a7dcd58a7f507c8f68c404609c38d3b12ef93e1c460998d5485b27aa73542108a2ee1665e8765f0680e6c2358ec63f67eda300c11820d	common_voice_uk_20930713.mp3	"Утвердження і забезпечення прав і свобод людини є головним обов'язком держави."	2	0	teens	male		uk	
11fd156797b25b364f6a7dcd58a7f507c8f68c404609c38d3b12ef93e1c460998d5485b27aa73542108a2ee1665e8765f0680e6c2358ec63f67eda300c11820d	common_voice_uk_20930714.mp3	Моя душа...	2	0	teens	male		uk	
11fd156797b25b364f6a7dcd58a7f507c8f68c404609c38d3b12ef93e1c460998d5485b27aa73542108a2ee1665e8765f0680e6c2358ec63f67eda300c11820d	common_voice_uk_20930728.mp3	Але це була вже форма, так мусить бути.	2	0	teens	male		uk	
11fd156797b25b364f6a7dcd58a7f507c8f68c404609c38d3b12ef93e1c460998d5485b27aa73542108a2ee1665e8765f0680e6c2358ec63f67eda300c11820d	common_voice_uk_20930729.mp3	Порошенко так не робив як Ви, Порошенко телефон у мене не забирав.	2	0	teens	male		uk	
11fd156797b25b364f6a7dcd58a7f507c8f68c404609c38d3b12ef93e1c460998d5485b27aa73542108a2ee1665e8765f0680e6c2358ec63f67eda300c11820d	common_voice_uk_20964147.mp3	Традиційні збройні сили не готові дати цьому відсіч.	2	0	teens	male		uk	
11fd156797b25b364f6a7dcd58a7f507c8f68c404609c38d3b12ef93e1c460998d5485b27aa73542108a2ee1665e8765f0680e6c2358ec63f67eda300c11820d	common_voice_uk_20964144.mp3	На хуторi було з десяток хатiв.	2	0	teens	male		uk	
11fd156797b25b364f6a7dcd58a7f507c8f68c404609c38d3b12ef93e1c460998d5485b27aa73542108a2ee1665e8765f0680e6c2358ec63f67eda300c11820d	common_voice_uk_20964143.mp3	Поки м’яч летів у вікно директора, діти вже грали в хованки	2	0	teens	male		uk	
11fd156797b25b364f6a7dcd58a7f507c8f68c404609c38d3b12ef93e1c460998d5485b27aa73542108a2ee1665e8765f0680e6c2358ec63f67eda300c11820d	common_voice_uk_20964150.mp3	Так ви знаєте чи ви просто думаєте?	2	0	teens	male		uk	
85e0a4c301481b6024019045722269953d5f5d9f0b6c7028a98eec8889d208c36d0448a15120d0823cb6a2d9daeb2bd0623bc8ba159cd68fa62aced43baef760	common_voice_uk_21581430.mp3	Приходь зараз же до млинiв, будуть усi нашi.	2	1	thirties	male		uk	
85e0a4c301481b6024019045722269953d5f5d9f0b6c7028a98eec8889d208c36d0448a15120d0823cb6a2d9daeb2bd0623bc8ba159cd68fa62aced43baef760	common_voice_uk_21581454.mp3	Добре сміється останній, плакати можна без черги.	2	0	thirties	male		uk	
85e0a4c301481b6024019045722269953d5f5d9f0b6c7028a98eec8889d208c36d0448a15120d0823cb6a2d9daeb2bd0623bc8ba159cd68fa62aced43baef760	common_voice_uk_21581488.mp3	Перший ешелон хрестоносців склали селяни й бідні містяни.	2	0	thirties	male		uk	
85e0a4c301481b6024019045722269953d5f5d9f0b6c7028a98eec8889d208c36d0448a15120d0823cb6a2d9daeb2bd0623bc8ba159cd68fa62aced43baef760	common_voice_uk_21581489.mp3	Спори щодо відповідальності за невиконання умов авторських договорів вирішуються у суді.	2	1	thirties	male		uk	
85e0a4c301481b6024019045722269953d5f5d9f0b6c7028a98eec8889d208c36d0448a15120d0823cb6a2d9daeb2bd0623bc8ba159cd68fa62aced43baef760	common_voice_uk_21581515.mp3	У музеї зберігаються речі Першої і Другої світових воєн.	2	1	thirties	male		uk	
85e0a4c301481b6024019045722269953d5f5d9f0b6c7028a98eec8889d208c36d0448a15120d0823cb6a2d9daeb2bd0623bc8ba159cd68fa62aced43baef760	common_voice_uk_21581516.mp3	Прихильник таких режисерів, як Жан-Люк Годар та Вуді Аллен.	2	0	thirties	male		uk	
85e0a4c301481b6024019045722269953d5f5d9f0b6c7028a98eec8889d208c36d0448a15120d0823cb6a2d9daeb2bd0623bc8ba159cd68fa62aced43baef760	common_voice_uk_21581513.mp3	Але я не про те.	2	0	thirties	male		uk	
85e0a4c301481b6024019045722269953d5f5d9f0b6c7028a98eec8889d208c36d0448a15120d0823cb6a2d9daeb2bd0623bc8ba159cd68fa62aced43baef760	common_voice_uk_21581571.mp3	"Кожна людина має невід'ємне право на життя."	2	1	thirties	male		uk	
85e0a4c301481b6024019045722269953d5f5d9f0b6c7028a98eec8889d208c36d0448a15120d0823cb6a2d9daeb2bd0623bc8ba159cd68fa62aced43baef760	common_voice_uk_21581567.mp3	У Києві мешкає майже чотири мільйона людей	2	1	thirties	male		uk	
85e0a4c301481b6024019045722269953d5f5d9f0b6c7028a98eec8889d208c36d0448a15120d0823cb6a2d9daeb2bd0623bc8ba159cd68fa62aced43baef760	common_voice_uk_21581569.mp3	Одначе це не зробило на його нiякого вражiння.	2	0	thirties	male		uk	
85e0a4c301481b6024019045722269953d5f5d9f0b6c7028a98eec8889d208c36d0448a15120d0823cb6a2d9daeb2bd0623bc8ba159cd68fa62aced43baef760	common_voice_uk_21581572.mp3	Хай живе неоднаковість, слава відмінностям!	2	0	thirties	male		uk	
85e0a4c301481b6024019045722269953d5f5d9f0b6c7028a98eec8889d208c36d0448a15120d0823cb6a2d9daeb2bd0623bc8ba159cd68fa62aced43baef760	common_voice_uk_21581575.mp3	Весь цей епізод зафіксувала камера реєстратора, встановленого в поліційній машині.	2	0	thirties	male		uk	
85e0a4c301481b6024019045722269953d5f5d9f0b6c7028a98eec8889d208c36d0448a15120d0823cb6a2d9daeb2bd0623bc8ba159cd68fa62aced43baef760	common_voice_uk_21635668.mp3	Прилад, захищений плавким запобіжником, зможе захистити цей запобіжник, перегорівши першим.	2	0	thirties	male		uk	
85e0a4c301481b6024019045722269953d5f5d9f0b6c7028a98eec8889d208c36d0448a15120d0823cb6a2d9daeb2bd0623bc8ba159cd68fa62aced43baef760	common_voice_uk_21635708.mp3	Хто знає - з якого боку тарілки має лежати телефон згідно етикету?	2	0	thirties	male		uk	
85e0a4c301481b6024019045722269953d5f5d9f0b6c7028a98eec8889d208c36d0448a15120d0823cb6a2d9daeb2bd0623bc8ba159cd68fa62aced43baef760	common_voice_uk_21635706.mp3	Цей приклад – дороговказ для зміни структури української економіки з сировинної на сучасну.	2	0	thirties	male		uk	
85e0a4c301481b6024019045722269953d5f5d9f0b6c7028a98eec8889d208c36d0448a15120d0823cb6a2d9daeb2bd0623bc8ba159cd68fa62aced43baef760	common_voice_uk_21635704.mp3	Це грiх.	2	0	thirties	male		uk	
85e0a4c301481b6024019045722269953d5f5d9f0b6c7028a98eec8889d208c36d0448a15120d0823cb6a2d9daeb2bd0623bc8ba159cd68fa62aced43baef760	common_voice_uk_21635707.mp3	Парубок хитав головою, цiлком мене розумiючи.	2	0	thirties	male		uk	
85e0a4c301481b6024019045722269953d5f5d9f0b6c7028a98eec8889d208c36d0448a15120d0823cb6a2d9daeb2bd0623bc8ba159cd68fa62aced43baef760	common_voice_uk_21635748.mp3	Хоть болюче, та некаюче.	2	0	thirties	male		uk	
85e0a4c301481b6024019045722269953d5f5d9f0b6c7028a98eec8889d208c36d0448a15120d0823cb6a2d9daeb2bd0623bc8ba159cd68fa62aced43baef760	common_voice_uk_21635778.mp3	Ми бачились щоденно і я поступово закохувалась в нього.	2	0	thirties	male		uk	
85e0a4c301481b6024019045722269953d5f5d9f0b6c7028a98eec8889d208c36d0448a15120d0823cb6a2d9daeb2bd0623bc8ba159cd68fa62aced43baef760	common_voice_uk_21635783.mp3	Батько – це людина, яка дає дітям карту життя.	2	0	thirties	male		uk	
85e0a4c301481b6024019045722269953d5f5d9f0b6c7028a98eec8889d208c36d0448a15120d0823cb6a2d9daeb2bd0623bc8ba159cd68fa62aced43baef760	common_voice_uk_21635785.mp3	Ліпше з розумним загубити, як з дурним найти.	2	0	thirties	male		uk	
85e0a4c301481b6024019045722269953d5f5d9f0b6c7028a98eec8889d208c36d0448a15120d0823cb6a2d9daeb2bd0623bc8ba159cd68fa62aced43baef760	common_voice_uk_21635803.mp3	Закохався, як дідько в суху вербу.	2	0	thirties	male		uk	
85e0a4c301481b6024019045722269953d5f5d9f0b6c7028a98eec8889d208c36d0448a15120d0823cb6a2d9daeb2bd0623bc8ba159cd68fa62aced43baef760	common_voice_uk_21670238.mp3	Все це дуже просто і прозоро.	2	0	thirties	male		uk	
85e0a4c301481b6024019045722269953d5f5d9f0b6c7028a98eec8889d208c36d0448a15120d0823cb6a2d9daeb2bd0623bc8ba159cd68fa62aced43baef760	common_voice_uk_21670237.mp3	Ваше замовлення обробляється.	2	0	thirties	male		uk	
85e0a4c301481b6024019045722269953d5f5d9f0b6c7028a98eec8889d208c36d0448a15120d0823cb6a2d9daeb2bd0623bc8ba159cd68fa62aced43baef760	common_voice_uk_21670294.mp3	Навколо кружляють тисячі життєвих сцен	2	0	thirties	male		uk	
85e0a4c301481b6024019045722269953d5f5d9f0b6c7028a98eec8889d208c36d0448a15120d0823cb6a2d9daeb2bd0623bc8ba159cd68fa62aced43baef760	common_voice_uk_21670331.mp3	Україна не може собі дозволити розбудовувати всі потенційно потрібні військові напрямки.	2	0	thirties	male		uk	
85e0a4c301481b6024019045722269953d5f5d9f0b6c7028a98eec8889d208c36d0448a15120d0823cb6a2d9daeb2bd0623bc8ba159cd68fa62aced43baef760	common_voice_uk_21670348.mp3	Суха ложка горло дере.	2	0	thirties	male		uk	
85e0a4c301481b6024019045722269953d5f5d9f0b6c7028a98eec8889d208c36d0448a15120d0823cb6a2d9daeb2bd0623bc8ba159cd68fa62aced43baef760	common_voice_uk_21670345.mp3	Не всі можуть дотриматися цієї обітниці.	2	0	thirties	male		uk	
