client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
6e0eaa8eeb0e969d58031c2782bdbba866ba0efe39ed92a864961b73f456f96057f56dcde50ca26a4d1eccbb5ce965c22acc97bd7d0a6d9690de5f5cc3a63cbb	common_voice_uk_21352747.mp3	Посередній учитель розповідає.	2	0	thirties	female		uk	
6e0eaa8eeb0e969d58031c2782bdbba866ba0efe39ed92a864961b73f456f96057f56dcde50ca26a4d1eccbb5ce965c22acc97bd7d0a6d9690de5f5cc3a63cbb	common_voice_uk_21352758.mp3	- Ну, та я не послухав...	2	0	thirties	female		uk	
6e0eaa8eeb0e969d58031c2782bdbba866ba0efe39ed92a864961b73f456f96057f56dcde50ca26a4d1eccbb5ce965c22acc97bd7d0a6d9690de5f5cc3a63cbb	common_voice_uk_21352748.mp3	Так звані лідери думок висловлюють занепокоєння.	2	0	thirties	female		uk	
6e0eaa8eeb0e969d58031c2782bdbba866ba0efe39ed92a864961b73f456f96057f56dcde50ca26a4d1eccbb5ce965c22acc97bd7d0a6d9690de5f5cc3a63cbb	common_voice_uk_21352757.mp3	Виглядала акторка неперевершено.	2	0	thirties	female		uk	
6e0eaa8eeb0e969d58031c2782bdbba866ba0efe39ed92a864961b73f456f96057f56dcde50ca26a4d1eccbb5ce965c22acc97bd7d0a6d9690de5f5cc3a63cbb	common_voice_uk_21352782.mp3	Ці чудові «хмарки» захочуть з’їсти навіть найпалкіші противники ранкових трапез.	2	0	thirties	female		uk	
6e0eaa8eeb0e969d58031c2782bdbba866ba0efe39ed92a864961b73f456f96057f56dcde50ca26a4d1eccbb5ce965c22acc97bd7d0a6d9690de5f5cc3a63cbb	common_voice_uk_21352784.mp3	Потрафив до чорта в зуби.	2	0	thirties	female		uk	
6e0eaa8eeb0e969d58031c2782bdbba866ba0efe39ed92a864961b73f456f96057f56dcde50ca26a4d1eccbb5ce965c22acc97bd7d0a6d9690de5f5cc3a63cbb	common_voice_uk_21352785.mp3	Теперішні журналісти, які займаються ексклюзивними речами, є справді потрібні на ринку.	2	0	thirties	female		uk	
6e0eaa8eeb0e969d58031c2782bdbba866ba0efe39ed92a864961b73f456f96057f56dcde50ca26a4d1eccbb5ce965c22acc97bd7d0a6d9690de5f5cc3a63cbb	common_voice_uk_21352783.mp3	Нiс був синiй та збухлий.	2	0	thirties	female		uk	
6e0eaa8eeb0e969d58031c2782bdbba866ba0efe39ed92a864961b73f456f96057f56dcde50ca26a4d1eccbb5ce965c22acc97bd7d0a6d9690de5f5cc3a63cbb	common_voice_uk_21352786.mp3	"Потiм я попрохав ""смiшної""."	2	0	thirties	female		uk	
6e0eaa8eeb0e969d58031c2782bdbba866ba0efe39ed92a864961b73f456f96057f56dcde50ca26a4d1eccbb5ce965c22acc97bd7d0a6d9690de5f5cc3a63cbb	common_voice_uk_21370261.mp3	Прибери пень, буде подобень!	2	1	thirties	female		uk	
6e0eaa8eeb0e969d58031c2782bdbba866ba0efe39ed92a864961b73f456f96057f56dcde50ca26a4d1eccbb5ce965c22acc97bd7d0a6d9690de5f5cc3a63cbb	common_voice_uk_21370262.mp3	Робота проводиться.	2	0	thirties	female		uk	
6e0eaa8eeb0e969d58031c2782bdbba866ba0efe39ed92a864961b73f456f96057f56dcde50ca26a4d1eccbb5ce965c22acc97bd7d0a6d9690de5f5cc3a63cbb	common_voice_uk_21370263.mp3	Поміг, як заяць кобилі.	2	0	thirties	female		uk	
6e0eaa8eeb0e969d58031c2782bdbba866ba0efe39ed92a864961b73f456f96057f56dcde50ca26a4d1eccbb5ce965c22acc97bd7d0a6d9690de5f5cc3a63cbb	common_voice_uk_21370265.mp3	я хочу вас запитати.	2	0	thirties	female		uk	
6e0eaa8eeb0e969d58031c2782bdbba866ba0efe39ed92a864961b73f456f96057f56dcde50ca26a4d1eccbb5ce965c22acc97bd7d0a6d9690de5f5cc3a63cbb	common_voice_uk_21370264.mp3	У мене їхнє фото є, ще з полігону, вони завжди разом.	2	0	thirties	female		uk	
6e0eaa8eeb0e969d58031c2782bdbba866ba0efe39ed92a864961b73f456f96057f56dcde50ca26a4d1eccbb5ce965c22acc97bd7d0a6d9690de5f5cc3a63cbb	common_voice_uk_21370405.mp3	Сардонічний - сміх злобний жовчний їдкий, дошкульний	2	0	thirties	female		uk	
6e0eaa8eeb0e969d58031c2782bdbba866ba0efe39ed92a864961b73f456f96057f56dcde50ca26a4d1eccbb5ce965c22acc97bd7d0a6d9690de5f5cc3a63cbb	common_voice_uk_21370403.mp3	"Держава забезпечує збереження історичних пам'яток"	2	0	thirties	female		uk	
6e0eaa8eeb0e969d58031c2782bdbba866ba0efe39ed92a864961b73f456f96057f56dcde50ca26a4d1eccbb5ce965c22acc97bd7d0a6d9690de5f5cc3a63cbb	common_voice_uk_21370410.mp3	Так біда впала, як сніг на голову.	2	0	thirties	female		uk	
6e0eaa8eeb0e969d58031c2782bdbba866ba0efe39ed92a864961b73f456f96057f56dcde50ca26a4d1eccbb5ce965c22acc97bd7d0a6d9690de5f5cc3a63cbb	common_voice_uk_21370412.mp3	Хочу також, щоб кожен з нас, присутніх, розумів, як дивляться на нас люди.	2	0	thirties	female		uk	
6e0eaa8eeb0e969d58031c2782bdbba866ba0efe39ed92a864961b73f456f96057f56dcde50ca26a4d1eccbb5ce965c22acc97bd7d0a6d9690de5f5cc3a63cbb	common_voice_uk_21370407.mp3	Не експлуатуйте несправні електроприлади, вчасно міняйте їх або ремонтуйте.	2	0	thirties	female		uk	
6e0eaa8eeb0e969d58031c2782bdbba866ba0efe39ed92a864961b73f456f96057f56dcde50ca26a4d1eccbb5ce965c22acc97bd7d0a6d9690de5f5cc3a63cbb	common_voice_uk_21370480.mp3	Тобто зараз йде дуже серйозна організаційна робота.	2	0	thirties	female		uk	
6e0eaa8eeb0e969d58031c2782bdbba866ba0efe39ed92a864961b73f456f96057f56dcde50ca26a4d1eccbb5ce965c22acc97bd7d0a6d9690de5f5cc3a63cbb	common_voice_uk_21370483.mp3	Макіяж смокіайс завершили її аутфіт.	2	0	thirties	female		uk	
6e0eaa8eeb0e969d58031c2782bdbba866ba0efe39ed92a864961b73f456f96057f56dcde50ca26a4d1eccbb5ce965c22acc97bd7d0a6d9690de5f5cc3a63cbb	common_voice_uk_21370482.mp3	Коли ти — ноги, то не думай бути головою.	2	0	thirties	female		uk	
6e0eaa8eeb0e969d58031c2782bdbba866ba0efe39ed92a864961b73f456f96057f56dcde50ca26a4d1eccbb5ce965c22acc97bd7d0a6d9690de5f5cc3a63cbb	common_voice_uk_21370484.mp3	Дякую вам за підтримку.	2	0	thirties	female		uk	
a2d0ed580a37c8fdfe4a5044dae4f90616e3bab925791ed820dde5c51c2e378aefec185c2de1712a0bfaf6e364563be6ca55dfcd03187ce492fa14cf6c92954b	common_voice_uk_20894281.mp3	Селянина - власника, знищеного колективізацією та Голодомором, треба відроджувати.	2	0	twenties	male		uk	
a2d0ed580a37c8fdfe4a5044dae4f90616e3bab925791ed820dde5c51c2e378aefec185c2de1712a0bfaf6e364563be6ca55dfcd03187ce492fa14cf6c92954b	common_voice_uk_20894285.mp3	Давати клятву унітазу	2	0	twenties	male		uk	
a2d0ed580a37c8fdfe4a5044dae4f90616e3bab925791ed820dde5c51c2e378aefec185c2de1712a0bfaf6e364563be6ca55dfcd03187ce492fa14cf6c92954b	common_voice_uk_20894292.mp3	на тобі Боже, що мені не гоже	2	0	twenties	male		uk	
a2d0ed580a37c8fdfe4a5044dae4f90616e3bab925791ed820dde5c51c2e378aefec185c2de1712a0bfaf6e364563be6ca55dfcd03187ce492fa14cf6c92954b	common_voice_uk_20894283.mp3	Якщо інвестує велика корпорація, на сторожі її інтересів стоїть посольство відповідної держави.	2	0	twenties	male		uk	
a2d0ed580a37c8fdfe4a5044dae4f90616e3bab925791ed820dde5c51c2e378aefec185c2de1712a0bfaf6e364563be6ca55dfcd03187ce492fa14cf6c92954b	common_voice_uk_20894294.mp3	Безліч замальовок на папері, олівець, фарби, пензлі.	2	0	twenties	male		uk	
a2d0ed580a37c8fdfe4a5044dae4f90616e3bab925791ed820dde5c51c2e378aefec185c2de1712a0bfaf6e364563be6ca55dfcd03187ce492fa14cf6c92954b	common_voice_uk_20894291.mp3	На початку війни Марко пішов добровольцем і загинув під Іловайськом.	2	0	twenties	male		uk	
a2d0ed580a37c8fdfe4a5044dae4f90616e3bab925791ed820dde5c51c2e378aefec185c2de1712a0bfaf6e364563be6ca55dfcd03187ce492fa14cf6c92954b	common_voice_uk_20894295.mp3	В реальному житті Зеленський звів свою агітацію до мінімуму.	2	0	twenties	male		uk	
a2d0ed580a37c8fdfe4a5044dae4f90616e3bab925791ed820dde5c51c2e378aefec185c2de1712a0bfaf6e364563be6ca55dfcd03187ce492fa14cf6c92954b	common_voice_uk_20894282.mp3	Виділи очи, що купували.	2	0	twenties	male		uk	
a2d0ed580a37c8fdfe4a5044dae4f90616e3bab925791ed820dde5c51c2e378aefec185c2de1712a0bfaf6e364563be6ca55dfcd03187ce492fa14cf6c92954b	common_voice_uk_20894311.mp3	Він написав, що підтримка США для України залишається незмінною.	2	0	twenties	male		uk	
a2d0ed580a37c8fdfe4a5044dae4f90616e3bab925791ed820dde5c51c2e378aefec185c2de1712a0bfaf6e364563be6ca55dfcd03187ce492fa14cf6c92954b	common_voice_uk_20894312.mp3	Я думаю, що дружба – це також любов.	2	0	twenties	male		uk	
a2d0ed580a37c8fdfe4a5044dae4f90616e3bab925791ed820dde5c51c2e378aefec185c2de1712a0bfaf6e364563be6ca55dfcd03187ce492fa14cf6c92954b	common_voice_uk_20894315.mp3	Подробиці наразі уточнюються.	2	0	twenties	male		uk	
a2d0ed580a37c8fdfe4a5044dae4f90616e3bab925791ed820dde5c51c2e378aefec185c2de1712a0bfaf6e364563be6ca55dfcd03187ce492fa14cf6c92954b	common_voice_uk_20894314.mp3	Але бабуня замість відповіді цілувала мене в очі та в чоло.	2	0	twenties	male		uk	
a2d0ed580a37c8fdfe4a5044dae4f90616e3bab925791ed820dde5c51c2e378aefec185c2de1712a0bfaf6e364563be6ca55dfcd03187ce492fa14cf6c92954b	common_voice_uk_20894313.mp3	Доброму їдцеви нема лихої страви.	2	1	twenties	male		uk	
a2d0ed580a37c8fdfe4a5044dae4f90616e3bab925791ed820dde5c51c2e378aefec185c2de1712a0bfaf6e364563be6ca55dfcd03187ce492fa14cf6c92954b	common_voice_uk_20894331.mp3	Інші банки приєднаються найближчим часом.	2	1	twenties	male		uk	
a2d0ed580a37c8fdfe4a5044dae4f90616e3bab925791ed820dde5c51c2e378aefec185c2de1712a0bfaf6e364563be6ca55dfcd03187ce492fa14cf6c92954b	common_voice_uk_20894333.mp3	Зробила все можливе, аби привернути увагу до імпресіонізму.	2	0	twenties	male		uk	
a2d0ed580a37c8fdfe4a5044dae4f90616e3bab925791ed820dde5c51c2e378aefec185c2de1712a0bfaf6e364563be6ca55dfcd03187ce492fa14cf6c92954b	common_voice_uk_20894334.mp3	Є приклади в інших країнах, як це вирішувалося, це треба вивчати.	2	0	twenties	male		uk	
a2d0ed580a37c8fdfe4a5044dae4f90616e3bab925791ed820dde5c51c2e378aefec185c2de1712a0bfaf6e364563be6ca55dfcd03187ce492fa14cf6c92954b	common_voice_uk_20894332.mp3	На сьогоднішній день графічні редактори та ілюстратор доступні для широкого використання.	2	0	twenties	male		uk	
a2d0ed580a37c8fdfe4a5044dae4f90616e3bab925791ed820dde5c51c2e378aefec185c2de1712a0bfaf6e364563be6ca55dfcd03187ce492fa14cf6c92954b	common_voice_uk_20894340.mp3	"П'яту річницю весілля в народі називають дерев'яною."	2	0	twenties	male		uk	
a2d0ed580a37c8fdfe4a5044dae4f90616e3bab925791ed820dde5c51c2e378aefec185c2de1712a0bfaf6e364563be6ca55dfcd03187ce492fa14cf6c92954b	common_voice_uk_20894352.mp3	Це неправильно.	2	0	twenties	male		uk	
a2d0ed580a37c8fdfe4a5044dae4f90616e3bab925791ed820dde5c51c2e378aefec185c2de1712a0bfaf6e364563be6ca55dfcd03187ce492fa14cf6c92954b	common_voice_uk_20894338.mp3	Ви знаєте, який вона має попит.	2	0	twenties	male		uk	
a2d0ed580a37c8fdfe4a5044dae4f90616e3bab925791ed820dde5c51c2e378aefec185c2de1712a0bfaf6e364563be6ca55dfcd03187ce492fa14cf6c92954b	common_voice_uk_20894336.mp3	Збільшення податків копіює ініціативи минулої влади.	2	0	twenties	male		uk	
a2d0ed580a37c8fdfe4a5044dae4f90616e3bab925791ed820dde5c51c2e378aefec185c2de1712a0bfaf6e364563be6ca55dfcd03187ce492fa14cf6c92954b	common_voice_uk_20894349.mp3	Вперше про розрив зіркової пари заговорили близько місяця тому.	2	1	twenties	male		uk	
a2d0ed580a37c8fdfe4a5044dae4f90616e3bab925791ed820dde5c51c2e378aefec185c2de1712a0bfaf6e364563be6ca55dfcd03187ce492fa14cf6c92954b	common_voice_uk_20894350.mp3	В результаті Першого хрестового походу були створені численні малі держави хрестоносців.	2	0	twenties	male		uk	
a2d0ed580a37c8fdfe4a5044dae4f90616e3bab925791ed820dde5c51c2e378aefec185c2de1712a0bfaf6e364563be6ca55dfcd03187ce492fa14cf6c92954b	common_voice_uk_20894337.mp3	У цю статистику входять і ранні смерті, у тому числі від хвороб.	2	0	twenties	male		uk	
a2d0ed580a37c8fdfe4a5044dae4f90616e3bab925791ed820dde5c51c2e378aefec185c2de1712a0bfaf6e364563be6ca55dfcd03187ce492fa14cf6c92954b	common_voice_uk_20894346.mp3	Я це вперше чую.	2	0	twenties	male		uk	
a2d0ed580a37c8fdfe4a5044dae4f90616e3bab925791ed820dde5c51c2e378aefec185c2de1712a0bfaf6e364563be6ca55dfcd03187ce492fa14cf6c92954b	common_voice_uk_20894351.mp3	"Б'ється, як риба в лід."	2	0	twenties	male		uk	
a2d0ed580a37c8fdfe4a5044dae4f90616e3bab925791ed820dde5c51c2e378aefec185c2de1712a0bfaf6e364563be6ca55dfcd03187ce492fa14cf6c92954b	common_voice_uk_20894353.mp3	Повага також передбачає, що всі грають в гру за однаковими правилами.	2	0	twenties	male		uk	
a2d0ed580a37c8fdfe4a5044dae4f90616e3bab925791ed820dde5c51c2e378aefec185c2de1712a0bfaf6e364563be6ca55dfcd03187ce492fa14cf6c92954b	common_voice_uk_20894347.mp3	"Всі ці речі ми обов'язково пройдемо."	2	0	twenties	male		uk	
617af8b6c65f7446794c42acaff0f6cbeb6c143e2cb836f8c008449556701c48d4bc7fe48a1aeed95272044d3774773758cda9adb91fc8d60fc676150d893e33	common_voice_uk_21381435.mp3	Аварійність української газотранспортної системи вп’ятеро нижча, ніж у російських газопроводів.	2	0				uk	
617af8b6c65f7446794c42acaff0f6cbeb6c143e2cb836f8c008449556701c48d4bc7fe48a1aeed95272044d3774773758cda9adb91fc8d60fc676150d893e33	common_voice_uk_21381433.mp3	Ні кола ні двора.	2	1				uk	
617af8b6c65f7446794c42acaff0f6cbeb6c143e2cb836f8c008449556701c48d4bc7fe48a1aeed95272044d3774773758cda9adb91fc8d60fc676150d893e33	common_voice_uk_21381436.mp3	Отже, щоб зрозуміти особливості поведінки тієї або іншої мови, треба знати особливості мови Сі.	2	0				uk	
617af8b6c65f7446794c42acaff0f6cbeb6c143e2cb836f8c008449556701c48d4bc7fe48a1aeed95272044d3774773758cda9adb91fc8d60fc676150d893e33	common_voice_uk_21381434.mp3	Право власності на землю гарантується.	2	1				uk	
617af8b6c65f7446794c42acaff0f6cbeb6c143e2cb836f8c008449556701c48d4bc7fe48a1aeed95272044d3774773758cda9adb91fc8d60fc676150d893e33	common_voice_uk_21381437.mp3	Ці правила приймалися заради спільної безпеки й вигоди.	2	0				uk	
617af8b6c65f7446794c42acaff0f6cbeb6c143e2cb836f8c008449556701c48d4bc7fe48a1aeed95272044d3774773758cda9adb91fc8d60fc676150d893e33	common_voice_uk_21381441.mp3	І сьогодні це треба вже робити!	2	0				uk	
617af8b6c65f7446794c42acaff0f6cbeb6c143e2cb836f8c008449556701c48d4bc7fe48a1aeed95272044d3774773758cda9adb91fc8d60fc676150d893e33	common_voice_uk_21381444.mp3	Справді, караїмізм як релігія формується ще за багато сторіч до нашої ери.	2	1				uk	
617af8b6c65f7446794c42acaff0f6cbeb6c143e2cb836f8c008449556701c48d4bc7fe48a1aeed95272044d3774773758cda9adb91fc8d60fc676150d893e33	common_voice_uk_21381440.mp3	Часто у місцях надання послуг знаходяться каси банків з величезними комісіями.	2	0				uk	
617af8b6c65f7446794c42acaff0f6cbeb6c143e2cb836f8c008449556701c48d4bc7fe48a1aeed95272044d3774773758cda9adb91fc8d60fc676150d893e33	common_voice_uk_21381443.mp3	Санітар. Куди ми їдемо?	2	0				uk	
617af8b6c65f7446794c42acaff0f6cbeb6c143e2cb836f8c008449556701c48d4bc7fe48a1aeed95272044d3774773758cda9adb91fc8d60fc676150d893e33	common_voice_uk_21381442.mp3	Ми рік працювали над пошуком варіантів прямого експорту.	2	0				uk	
617af8b6c65f7446794c42acaff0f6cbeb6c143e2cb836f8c008449556701c48d4bc7fe48a1aeed95272044d3774773758cda9adb91fc8d60fc676150d893e33	common_voice_uk_21381456.mp3	На екзаменах ті, кому абсолютно не цікава відповідь, розпитують тих, хто не може відповісти.	2	0				uk	
617af8b6c65f7446794c42acaff0f6cbeb6c143e2cb836f8c008449556701c48d4bc7fe48a1aeed95272044d3774773758cda9adb91fc8d60fc676150d893e33	common_voice_uk_21381457.mp3	Механізм формування агатів остаточно не встановлений.	2	0				uk	
617af8b6c65f7446794c42acaff0f6cbeb6c143e2cb836f8c008449556701c48d4bc7fe48a1aeed95272044d3774773758cda9adb91fc8d60fc676150d893e33	common_voice_uk_21381455.mp3	"Репродукція використовується мною,щоб підняти із глибин пам'яті приємні спогади"	2	0				uk	
617af8b6c65f7446794c42acaff0f6cbeb6c143e2cb836f8c008449556701c48d4bc7fe48a1aeed95272044d3774773758cda9adb91fc8d60fc676150d893e33	common_voice_uk_21381459.mp3	- добродушно згодився вiн, знов пiдносячи хустку до очей.	2	1				uk	
617af8b6c65f7446794c42acaff0f6cbeb6c143e2cb836f8c008449556701c48d4bc7fe48a1aeed95272044d3774773758cda9adb91fc8d60fc676150d893e33	common_voice_uk_21381493.mp3	Що Гекубі до нього, що йому до Гекуби - байдужість, непричетність	2	1				uk	
617af8b6c65f7446794c42acaff0f6cbeb6c143e2cb836f8c008449556701c48d4bc7fe48a1aeed95272044d3774773758cda9adb91fc8d60fc676150d893e33	common_voice_uk_21381471.mp3	Її облаштували у великій кімнаті без вікон.	2	0				uk	
617af8b6c65f7446794c42acaff0f6cbeb6c143e2cb836f8c008449556701c48d4bc7fe48a1aeed95272044d3774773758cda9adb91fc8d60fc676150d893e33	common_voice_uk_21381472.mp3	Біда біду найде, хоть і сонце зайде.	2	0				uk	
617af8b6c65f7446794c42acaff0f6cbeb6c143e2cb836f8c008449556701c48d4bc7fe48a1aeed95272044d3774773758cda9adb91fc8d60fc676150d893e33	common_voice_uk_21381473.mp3	Знайшов таки новину.	2	0				uk	
